count	start	mid	end	win_len	name
0	1	1	38	38	1
1	1	21	58	58	21
2	4	41	78	75	41
3	24	61	98	75	61
4	44	81	118	75	81
5	64	101	138	75	101
6	84	121	158	75	121
7	104	141	178	75	141
8	124	161	198	75	161
9	144	181	218	75	181
10	164	201	238	75	201
11	184	221	258	75	221
12	204	241	278	75	241
13	224	261	298	75	261
14	244	281	318	75	281
15	264	301	338	75	301
16	284	321	358	75	321
17	304	341	378	75	341
18	324	361	398	75	361
19	344	381	418	75	381
20	364	401	438	75	401
21	384	421	458	75	421
22	404	441	478	75	441
23	424	461	484	61	461
24	444	481	484	41	481
